holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,time,month,year,day
True,287.27,0.0,0.0,75,Clouds,broken clouds,2014-05-21 11:00:00,4878,11,5,2014,Wednesday
True,288.59,0.0,0.0,1,Clear,sky is clear,2015-10-03 16:00:00,4547,16,10,2015,Saturday
True,291.97,0.0,0.0,1,Clear,sky is clear,2013-05-08 22:00:00,1869,22,5,2013,Wednesday
True,264.94,0.0,0.0,64,Snow,light snow,2014-01-03 15:00:00,5463,15,1,2014,Friday
True,298.31,0.0,0.0,20,Clouds,few clouds,2016-08-31 17:00:00,4919,17,8,2016,Wednesday
True,303.89,0.0,0.0,20,Clouds,few clouds,2017-07-06 20:00:00,2996,20,7,2017,Thursday
True,289.35,0.0,0.0,1,Rain,light rain,2017-06-30 07:00:00,5934,7,6,2017,Friday
True,304.72,0.0,0.0,75,Rain,proximity shower rain,2018-06-17 16:00:00,4404,16,6,2018,Sunday
True,292.01,0.0,0.0,90,Clouds,overcast clouds,2017-08-09 21:00:00,2444,21,8,2017,Wednesday
True,299.42,0.0,0.0,5,Haze,haze,2017-05-13 18:00:00,3999,18,5,2017,Saturday
True,266.88,0.0,0.0,20,Clouds,few clouds,2017-02-05 12:00:00,4039,12,2,2017,Sunday
True,288.31,0.0,0.0,90,Mist,mist,2018-09-19 08:00:00,6101,8,9,2018,Wednesday
True,271.56,0.0,0.0,90,Snow,light snow,2015-12-22 01:00:00,434,1,12,2015,Tuesday
True,281.72,0.0,0.0,75,Clouds,broken clouds,2018-04-12 17:00:00,6811,17,4,2018,Thursday
True,285.43,0.0,0.0,20,Clouds,few clouds,2017-10-23 10:00:00,4379,10,10,2017,Monday
True,261.86,0.0,0.0,1,Clear,sky is clear,2014-03-26 05:00:00,2686,5,3,2014,Wednesday
True,274.98,0.0,0.0,90,Drizzle,drizzle,2012-12-16 17:00:00,3775,17,12,2012,Sunday
True,290.98,0.25,0.0,92,Mist,mist,2013-07-31 10:00:00,4800,10,7,2013,Wednesday
True,274.42,0.0,0.0,1,Clear,sky is clear,2017-12-19 06:00:00,5784,6,12,2017,Tuesday
True,290.2,0.0,0.0,1,Clear,sky is clear,2016-09-12 08:00:00,5759,8,9,2016,Monday
True,265.42900000000003,0.0,0.0,0,Clear,Sky is Clear,2017-02-15 04:00:00,884,4,2,2017,Wednesday
True,283.35,0.0,0.0,90,Clouds,overcast clouds,2017-03-05 20:00:00,3643,20,3,2017,Sunday
True,292.9,0.0,0.0,1,Clear,sky is clear,2018-06-05 02:00:00,297,2,6,2018,Tuesday
True,289.27,0.0,0.0,75,Clouds,broken clouds,2016-05-15 14:00:00,4765,14,5,2016,Sunday
True,297.05,0.0,0.0,40,Clouds,scattered clouds,2016-07-30 20:00:00,2838,20,7,2016,Saturday
True,265.62,0.0,0.0,1,Snow,light snow,2016-12-08 06:00:00,5530,6,12,2016,Thursday
True,268.79,0.0,0.0,90,Mist,mist,2018-04-15 23:00:00,706,23,4,2018,Sunday
True,292.49,0.0,0.0,1,Clear,sky is clear,2018-08-19 02:00:00,726,2,8,2018,Sunday
True,276.48,0.0,0.0,90,Drizzle,light intensity drizzle,2013-10-20 17:00:00,4354,17,10,2013,Sunday
True,281.49,0.0,0.0,20,Clouds,few clouds,2018-04-19 20:00:00,3471,20,4,2018,Thursday
True,291.65,0.0,0.0,1,Clear,sky is clear,2017-07-31 02:00:00,345,2,7,2017,Monday
True,299.15,0.0,0.0,40,Clouds,scattered clouds,2017-08-07 17:00:00,6246,17,8,2017,Monday
True,286.62,0.0,0.0,75,Clouds,broken clouds,2017-10-18 21:00:00,2745,21,10,2017,Wednesday
True,297.44,0.0,0.0,1,Clear,sky is clear,2018-06-06 16:00:00,6925,16,6,2018,Wednesday
True,293.69,0.0,0.0,90,Fog,fog,2018-07-14 08:00:00,2714,8,7,2018,Saturday
True,298.51,0.0,0.0,1,Clear,sky is clear,2017-06-01 17:00:00,6202,17,6,2017,Thursday
True,277.08,0.0,0.0,1,Clear,sky is clear,2018-03-24 17:00:00,4787,17,3,2018,Saturday
True,264.73,0.0,0.0,90,Clouds,overcast clouds,2017-12-14 00:00:00,571,0,12,2017,Thursday
True,257.33,0.0,0.0,5,Clear,sky is clear,2018-02-06 12:00:00,4741,12,2,2018,Tuesday
True,269.72,0.0,0.0,1,Clear,sky is clear,2018-01-31 13:00:00,5021,13,1,2018,Wednesday
True,289.75,0.0,0.0,1,Clear,sky is clear,2017-08-30 05:00:00,3135,5,8,2017,Wednesday
True,287.97,0.25,0.0,75,Rain,light rain,2018-08-29 10:00:00,4871,10,8,2018,Wednesday
True,284.82,0.0,0.0,90,Clouds,overcast clouds,2017-04-16 00:00:00,1389,0,4,2017,Sunday
True,290.58,0.0,0.0,1,Clear,sky is clear,2017-08-18 00:00:00,817,0,8,2017,Friday
True,279.55,0.0,0.0,1,Clear,sky is clear,2017-10-17 06:00:00,6046,6,10,2017,Tuesday
True,262.09,0.0,0.0,1,Clear,sky is clear,2017-03-12 01:00:00,1107,1,3,2017,Sunday
True,300.97,0.0,0.0,1,Clear,sky is clear,2016-07-12 14:00:00,4868,14,7,2016,Tuesday
True,286.89,3.19,0.0,75,Rain,moderate rain,2014-05-08 20:00:00,2740,20,5,2014,Thursday
True,249.88,0.0,0.0,1,Clear,sky is clear,2016-02-13 07:00:00,1606,7,2,2016,Saturday
True,302.87,0.0,0.0,1,Clear,sky is clear,2015-08-15 12:00:00,4321,12,8,2015,Saturday
True,290.79,0.0,0.0,1,Mist,mist,2017-07-31 07:00:00,6562,7,7,2017,Monday
True,253.65,0.0,0.0,5,Clear,sky is clear,2018-02-01 09:00:00,5000,9,2,2018,Thursday
True,292.65,0.0,0.0,75,Clouds,broken clouds,2017-05-04 18:00:00,4989,18,5,2017,Thursday
True,287.31,0.0,0.0,90,Mist,mist,2013-05-30 02:00:00,250,2,5,2013,Thursday
True,274.85,0.0,0.0,90,Mist,mist,2012-12-16 18:00:00,3076,18,12,2012,Sunday
True,295.01,0.0,0.0,40,Clouds,scattered clouds,2018-05-20 19:00:00,2842,19,5,2018,Sunday
True,301.92,0.0,0.0,75,Clouds,broken clouds,2017-08-01 14:00:00,5018,14,8,2017,Tuesday
True,285.72,0.0,0.0,1,Clear,sky is clear,2018-06-04 01:00:00,377,1,6,2018,Monday
True,296.09,0.0,0.0,5,Clear,sky is clear,2017-08-01 22:00:00,1972,22,8,2017,Tuesday
True,292.93,0.0,0.0,40,Clouds,scattered clouds,2015-09-10 16:00:00,6606,16,9,2015,Thursday
True,298.35,0.0,0.0,90,Clouds,overcast clouds,2016-05-23 16:00:00,6653,16,5,2016,Monday
True,276.97,0.0,0.0,20,Clouds,few clouds,2012-10-09 04:00:00,798,4,10,2012,Tuesday
True,262.75,0.0,0.0,1,Snow,light snow,2018-04-07 01:00:00,657,1,4,2018,Saturday
True,290.41,2.29,0.0,76,Rain,moderate rain,2016-09-23 18:00:00,4356,18,9,2016,Friday
True,266.01,0.0,0.0,40,Snow,light snow,2018-02-20 17:00:00,5888,17,2,2018,Tuesday
True,292.16,0.0,0.0,1,Clear,sky is clear,2016-08-23 07:00:00,5731,7,8,2016,Tuesday
True,274.15,0.0,0.0,90,Mist,mist,2015-12-15 23:00:00,1177,23,12,2015,Tuesday
True,271.58,0.0,0.0,1,Clear,sky is clear,2018-03-17 02:00:00,498,2,3,2018,Saturday
True,271.36,0.0,0.0,90,Snow,light snow,2018-03-20 12:00:00,4600,12,3,2018,Tuesday
True,262.28,0.0,0.0,90,Snow,light snow,2017-01-08 15:00:00,4281,15,1,2017,Sunday
True,289.68,0.0,0.0,90,Drizzle,light intensity drizzle,2013-05-21 06:00:00,6036,6,5,2013,Tuesday
True,281.42,0.0,0.0,90,Clouds,overcast clouds,2016-04-26 17:00:00,6505,17,4,2016,Tuesday
True,296.58,0.0,0.0,90,Clouds,overcast clouds,2016-09-07 17:00:00,4527,17,9,2016,Wednesday
True,283.37,0.0,0.0,1,Clear,sky is clear,2016-04-27 13:00:00,5122,13,4,2016,Wednesday
True,284.86,0.0,0.0,1,Clear,sky is clear,2018-04-25 14:00:00,5276,14,4,2018,Wednesday
True,292.58,0.0,0.0,90,Clouds,overcast clouds,2018-05-25 08:00:00,5206,8,5,2018,Friday
True,289.95,0.0,0.0,90,Clouds,overcast clouds,2014-07-03 08:00:00,5346,8,7,2014,Thursday
True,268.03,0.0,0.0,75,Clouds,broken clouds,2013-02-15 18:00:00,4668,18,2,2013,Friday
True,301.53,0.0,0.0,1,Clear,sky is clear,2015-07-05 14:00:00,4009,14,7,2015,Sunday
True,264.62,0.0,0.0,90,Snow,light snow,2016-12-07 23:00:00,1020,23,12,2016,Wednesday
True,291.53,2.67,0.0,90,Mist,mist,2016-07-10 07:00:00,1897,7,7,2016,Sunday
True,288.15,0.0,0.0,20,Clouds,few clouds,2016-11-09 15:00:00,5368,15,11,2016,Wednesday
True,286.21,0.0,0.0,1,Fog,fog,2016-05-30 03:00:00,309,3,5,2016,Monday
True,275.34,0.0,0.0,90,Mist,mist,2016-11-24 15:00:00,2915,15,11,2016,Thursday
True,297.23,0.0,0.0,1,Clear,sky is clear,2018-06-21 20:00:00,3385,20,6,2018,Thursday
True,297.49,0.0,0.0,40,Clouds,scattered clouds,2018-06-18 18:00:00,4352,18,6,2018,Monday
True,272.08,0.0,0.0,90,Haze,haze,2016-01-24 15:00:00,3865,15,1,2016,Sunday
True,290.36,0.88,0.0,90,Thunderstorm,thunderstorm,2015-06-28 05:00:00,489,5,6,2015,Sunday
True,267.62,0.0,0.0,1,Clear,sky is clear,2018-03-09 22:00:00,2649,22,3,2018,Friday
True,265.75,0.0,0.0,90,Clouds,overcast clouds,2017-12-22 08:00:00,4509,8,12,2017,Friday
True,288.23,0.0,0.0,75,Clouds,broken clouds,2012-11-22 22:00:00,1958,22,11,2012,Thursday
True,287.4,0.76,0.0,92,Rain,light rain,2013-06-10 11:00:00,4688,11,6,2013,Monday
True,280.87,0.0,0.0,64,Clouds,broken clouds,2013-11-13 13:00:00,5039,13,11,2013,Wednesday
True,286.24,0.0,0.0,75,Clouds,broken clouds,2014-04-22 19:00:00,3374,19,4,2014,Tuesday
True,277.81,0.0,0.0,75,Clouds,broken clouds,2017-12-18 21:00:00,2125,21,12,2017,Monday
True,281.28,0.0,0.0,90,Drizzle,drizzle,2017-05-20 19:00:00,3446,19,5,2017,Saturday
True,284.96,4.45,0.0,90,Thunderstorm,proximity thunderstorm,2014-05-19 11:00:00,4170,11,5,2014,Monday
True,301.08,0.0,0.0,20,Clouds,few clouds,2014-07-22 17:00:00,6597,17,7,2014,Tuesday
True,261.71,0.0,0.0,90,Mist,mist,2013-01-04 11:00:00,4787,11,1,2013,Friday
True,289.77,0.0,0.0,1,Clear,sky is clear,2015-07-19 04:00:00,342,4,7,2015,Sunday
True,289.61,0.0,0.0,0,Clear,Sky is Clear,2016-08-08 05:00:00,2812,5,8,2016,Monday
True,299.65,0.0,0.0,1,Clear,sky is clear,2018-07-06 16:00:00,5353,16,7,2018,Friday
True,266.88,0.0,0.0,5,Clear,sky is clear,2017-12-24 16:00:00,3529,16,12,2017,Sunday
True,259.9,0.0,0.0,1,Clear,sky is clear,2014-02-23 10:00:00,2875,10,2,2014,Sunday
True,272.54,0.0,0.0,90,Mist,mist,2013-02-11 13:00:00,4200,13,2,2013,Monday
True,273.36,0.0,0.0,90,Mist,mist,2013-04-15 14:00:00,5222,14,4,2013,Monday
True,283.95,0.0,0.0,90,Mist,mist,2017-04-18 09:00:00,5228,9,4,2017,Tuesday
True,299.781,0.0,0.0,0,Clear,Sky is Clear,2016-08-09 21:00:00,2766,21,8,2016,Tuesday
True,290.22,0.0,0.0,90,Fog,fog,2016-08-27 21:00:00,2545,21,8,2016,Saturday
True,293.43,0.0,0.0,40,Mist,mist,2018-07-15 07:00:00,1195,7,7,2018,Sunday
True,274.49,0.0,0.0,1,Mist,mist,2017-04-21 04:00:00,808,4,4,2017,Friday
True,274.01,0.0,0.0,1,Clear,sky is clear,2017-03-18 20:00:00,3703,20,3,2017,Saturday
True,295.7,1.56,0.0,90,Drizzle,light intensity drizzle,2015-08-16 19:00:00,3034,19,8,2015,Sunday
True,291.61,0.0,0.0,0,Clear,Sky is Clear,2016-06-20 04:00:00,884,4,6,2016,Monday
True,292.53,0.0,0.0,90,Mist,mist,2017-08-17 05:00:00,2950,5,8,2017,Thursday
True,274.62,0.0,0.0,90,Drizzle,light intensity drizzle,2017-11-01 19:00:00,3045,19,11,2017,Wednesday
True,295.01,0.0,0.0,1,Clear,sky is clear,2018-09-10 12:00:00,4724,12,9,2018,Monday
True,268.83,0.0,0.0,90,Mist,mist,2013-02-08 09:00:00,5044,9,2,2013,Friday
True,261.22,0.0,0.0,90,Clouds,overcast clouds,2018-02-08 22:00:00,3197,22,2,2018,Thursday
True,301.8,0.0,0.0,40,Clouds,scattered clouds,2018-07-10 18:00:00,4404,18,7,2018,Tuesday
True,286.53,0.0,0.0,40,Clouds,scattered clouds,2012-11-20 16:00:00,6521,16,11,2012,Tuesday
True,296.02,0.0,0.0,75,Clouds,broken clouds,2016-06-25 00:00:00,1869,0,6,2016,Saturday
True,269.71,0.0,0.0,0,Clear,sky is clear,2012-12-09 09:00:00,1916,9,12,2012,Sunday
True,295.07,0.81,0.0,75,Drizzle,light intensity drizzle,2015-08-06 16:00:00,6352,16,8,2015,Thursday
True,300.89,0.0,0.0,40,Clouds,scattered clouds,2015-07-14 17:00:00,6317,17,7,2015,Tuesday
True,297.61,0.0,0.0,1,Clear,sky is clear,2018-07-06 12:00:00,4684,12,7,2018,Friday
True,288.8,0.0,0.0,88,Clouds,overcast clouds,2016-09-28 15:00:00,5376,15,9,2016,Wednesday
True,274.46,1.02,0.0,64,Mist,mist,2013-12-02 15:00:00,5655,15,12,2013,Monday
True,298.2,0.0,0.0,1,Clear,sky is clear,2014-07-04 18:00:00,2676,18,7,2014,Friday
True,284.73,0.0,0.0,12,Clouds,few clouds,2016-09-26 01:00:00,528,1,9,2016,Monday
True,260.15,0.0,0.0,5,Clear,sky is clear,2017-01-07 15:00:00,5092,15,1,2017,Saturday
True,256.29,0.0,0.0,20,Mist,mist,2018-01-16 11:00:00,4332,11,1,2018,Tuesday
True,288.33,0.0,0.0,0,Clear,Sky is Clear,2014-05-23 08:00:00,5556,8,5,2014,Friday
True,257.36,0.0,0.0,75,Clouds,broken clouds,2016-01-09 16:00:00,4237,16,1,2016,Saturday
True,277.62,0.0,0.0,40,Clouds,scattered clouds,2018-04-24 07:00:00,6535,7,4,2018,Tuesday
True,265.09,0.0,0.0,64,Clouds,broken clouds,2013-12-21 00:00:00,1042,0,12,2013,Saturday
True,302.53,0.0,0.0,40,Clouds,scattered clouds,2016-08-02 19:00:00,3166,19,8,2016,Tuesday
True,264.62,0.0,0.0,64,Fog,fog,2013-12-27 00:00:00,690,0,12,2013,Friday
True,290.14,0.0,0.0,1,Clear,sky is clear,2013-09-22 22:00:00,1556,22,9,2013,Sunday
True,302.4,0.0,0.0,1,Clear,sky is clear,2014-08-03 15:00:00,4723,15,8,2014,Sunday
True,302.36,0.0,0.0,1,Haze,haze,2018-08-11 14:00:00,4280,14,8,2018,Saturday
True,271.28,0.0,0.0,1,Clear,sky is clear,2018-02-26 11:00:00,4371,11,2,2018,Monday
True,265.88,0.0,0.0,75,Haze,haze,2017-12-05 13:00:00,4158,13,12,2017,Tuesday
True,270.51,0.25,0.0,90,Rain,light rain,2014-03-24 12:00:00,4232,12,3,2014,Monday
True,282.86,0.0,0.0,90,Mist,mist,2016-03-14 10:00:00,4196,10,3,2016,Monday
True,256.86,0.0,0.0,5,Clear,sky is clear,2018-02-04 16:00:00,3630,16,2,2018,Sunday
True,297.13,0.0,0.0,1,Clear,sky is clear,2016-07-03 20:00:00,2563,20,7,2016,Sunday
True,301.79,0.0,0.0,1,Haze,haze,2015-09-01 16:00:00,6685,16,9,2015,Tuesday
True,293.01,0.0,0.0,1,Clear,sky is clear,2015-08-10 08:00:00,5342,8,8,2015,Monday
True,288.13,0.0,0.0,92,Rain,light rain,2016-09-23 00:00:00,624,0,9,2016,Friday
True,288.45,0.0,0.0,90,Clouds,overcast clouds,2017-04-25 03:00:00,312,3,4,2017,Tuesday
True,265.04,0.0,0.0,75,Mist,mist,2013-01-06 22:00:00,1384,22,1,2013,Sunday
True,297.74,0.0,0.0,0,Clear,Sky is Clear,2013-08-20 23:00:00,1167,23,8,2013,Tuesday
True,251.77,0.0,0.0,90,Clouds,overcast clouds,2014-02-28 01:00:00,401,1,2,2014,Friday
True,289.42,0.0,0.0,1,Clear,sky is clear,2015-10-07 14:00:00,5211,14,10,2015,Wednesday
True,251.15,0.0,0.0,1,Clear,sky is clear,2016-12-13 06:00:00,5643,6,12,2016,Tuesday
True,276.02,0.0,0.0,90,Clouds,overcast clouds,2016-03-19 14:00:00,4793,14,3,2016,Saturday
True,282.34,0.0,0.0,90,Mist,mist,2017-04-13 13:00:00,5296,13,4,2017,Thursday
True,296.13,0.0,0.0,1,Rain,light rain,2015-08-02 01:00:00,806,1,8,2015,Sunday
True,302.52,0.0,0.0,12,Clouds,few clouds,2016-06-18 18:00:00,4636,18,6,2016,Saturday
True,301.78,0.0,0.0,0,Clear,Sky is Clear,2013-08-26 22:00:00,1648,22,8,2013,Monday
True,274.22,0.0,0.0,90,Mist,mist,2017-01-23 03:00:00,339,3,1,2017,Monday
True,284.11,0.0,0.0,90,Clouds,overcast clouds,2013-06-03 00:00:00,596,0,6,2013,Monday
True,300.01,0.0,0.0,75,Clouds,broken clouds,2017-07-30 20:00:00,4177,20,7,2017,Sunday
True,292.6,0.0,0.0,1,Clear,sky is clear,2016-06-30 21:00:00,2907,21,6,2016,Thursday
True,248.38,0.0,0.0,1,Clear,sky is clear,2014-01-21 03:00:00,302,3,1,2014,Tuesday
True,298.07,0.0,0.0,75,Clouds,broken clouds,2014-07-21 00:00:00,773,0,7,2014,Monday
True,259.61,0.0,0.0,1,Clear,sky is clear,2016-02-10 23:00:00,1011,23,2,2016,Wednesday
True,297.11,0.0,0.0,1,Clear,sky is clear,2018-09-16 01:00:00,786,1,9,2018,Sunday
True,272.08,0.0,0.0,90,Snow,heavy snow,2013-04-12 09:00:00,5197,9,4,2013,Friday
True,272.62,0.0,0.0,75,Clouds,broken clouds,2018-03-18 10:00:00,3658,10,3,2018,Sunday
True,291.79,0.0,0.0,90,Mist,mist,2018-06-27 06:00:00,5883,6,6,2018,Wednesday
True,286.89,0.25,0.0,75,Mist,mist,2018-09-21 05:00:00,2919,5,9,2018,Friday
True,271.37,0.0,0.0,90,Mist,mist,2013-02-12 03:00:00,343,3,2,2013,Tuesday
True,291.15,0.0,0.0,1,Clear,sky is clear,2017-09-08 19:00:00,4029,19,9,2017,Friday
True,269.02,0.0,0.0,90,Mist,mist,2018-01-25 01:00:00,345,1,1,2018,Thursday
True,289.71,0.0,0.0,40,Clouds,scattered clouds,2015-09-11 15:00:00,5949,15,9,2015,Friday
True,283.51,0.0,0.0,90,Mist,mist,2017-05-18 03:00:00,339,3,5,2017,Thursday
True,278.35,0.0,0.0,90,Clouds,overcast clouds,2016-11-14 08:00:00,5498,8,11,2016,Monday
True,265.87,0.0,0.0,40,Clouds,scattered clouds,2015-11-27 09:00:00,2703,9,11,2015,Friday
True,277.4,0.0,0.0,5,Clear,sky is clear,2017-03-18 18:00:00,4113,18,3,2017,Saturday
True,284.48,0.0,0.0,1,Clear,sky is clear,2016-11-06 23:00:00,819,23,11,2016,Sunday
True,247.15,0.0,0.0,1,Clear,sky is clear,2014-01-07 02:00:00,209,2,1,2014,Tuesday
True,261.44,0.0,0.0,90,Clouds,overcast clouds,2014-02-28 13:00:00,4973,13,2,2014,Friday
True,286.34,0.0,0.0,20,Clouds,few clouds,2014-04-07 18:00:00,4312,18,4,2014,Monday
True,292.59,0.0,0.0,48,Clouds,scattered clouds,2013-07-27 15:00:00,4418,15,7,2013,Saturday
True,297.888,0.0,0.0,0,Clear,Sky is Clear,2016-07-20 10:00:00,4145,10,7,2016,Wednesday
True,298.51,0.0,0.0,1,Clear,sky is clear,2018-07-16 21:00:00,2424,21,7,2018,Monday
True,286.38,0.0,0.0,1,Clear,sky is clear,2015-10-20 10:00:00,4558,10,10,2015,Tuesday
True,286.22,0.0,0.0,1,Clear,sky is clear,2015-07-02 02:00:00,373,2,7,2015,Thursday
True,273.86,0.0,0.0,75,Haze,haze,2016-04-08 14:00:00,5818,14,4,2016,Friday
True,300.29,0.0,0.0,1,Clear,sky is clear,2015-09-16 16:00:00,6777,16,9,2015,Wednesday
True,285.25,0.0,0.0,90,Rain,light rain,2013-05-29 09:00:00,5195,9,5,2013,Wednesday
True,285.4,0.0,0.0,75,Clouds,broken clouds,2017-09-06 22:00:00,1609,22,9,2017,Wednesday
True,267.43,0.0,0.0,40,Clouds,scattered clouds,2017-11-10 15:00:00,5667,15,11,2017,Friday
True,289.35,0.0,0.0,90,Mist,mist,2015-08-19 13:00:00,5014,13,8,2015,Wednesday
True,293.76,0.0,0.0,90,Rain,moderate rain,2018-05-29 21:00:00,2154,21,5,2018,Tuesday
True,286.81,0.0,0.0,1,Clear,sky is clear,2015-07-03 04:00:00,464,4,7,2015,Friday
True,299.18,0.0,0.0,80,Clouds,broken clouds,2016-06-19 23:00:00,1279,23,6,2016,Sunday
True,268.28,0.0,0.0,75,Mist,mist,2016-02-01 09:00:00,5128,9,2,2016,Monday
True,304.3,0.0,0.0,1,Clear,sky is clear,2015-09-04 16:00:00,5651,16,9,2015,Friday
True,271.02,0.0,0.0,90,Clouds,overcast clouds,2017-11-01 04:00:00,917,4,11,2017,Wednesday
True,293.01,0.0,0.0,1,Mist,mist,2018-07-14 02:00:00,646,2,7,2018,Saturday
True,301.29,0.0,0.0,20,Clouds,few clouds,2018-07-31 14:00:00,4922,14,7,2018,Tuesday
True,267.48,0.0,0.0,75,Mist,mist,2016-02-01 07:00:00,6323,7,2,2016,Monday
True,293.86,0.0,0.0,75,Rain,light rain,2017-08-13 13:00:00,4254,13,8,2017,Sunday
True,291.15,0.0,0.0,90,Rain,light rain,2013-09-18 08:00:00,5653,8,9,2013,Wednesday
True,255.93,0.0,0.0,1,Haze,haze,2018-02-24 05:00:00,676,5,2,2018,Saturday
True,293.7340000000001,0.0,0.0,88,Clouds,overcast clouds,2016-07-14 18:00:00,4279,18,7,2016,Thursday
True,290.79,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-10-02 23:00:00,867,23,10,2017,Monday
True,285.22,0.0,0.0,1,Clear,sky is clear,2013-04-30 03:00:00,328,3,4,2013,Tuesday
True,264.84,0.0,0.0,64,Clouds,broken clouds,2013-12-20 13:00:00,5477,13,12,2013,Friday
True,304.94,0.0,0.0,1,Clear,sky is clear,2015-08-14 18:00:00,4377,18,8,2015,Friday
True,300.11,0.0,0.0,1,Clear,sky is clear,2016-07-07 15:00:00,4983,15,7,2016,Thursday
True,274.09,0.0,0.0,40,Clouds,scattered clouds,2017-02-04 16:00:00,4671,16,2,2017,Saturday
True,253.97,0.0,0.0,1,Clear,sky is clear,2013-01-24 21:00:00,2521,21,1,2013,Thursday
True,295.83,0.0,0.0,20,Haze,haze,2016-05-05 20:00:00,3153,20,5,2016,Thursday
True,297.02,0.0,0.0,1,Rain,light rain,2018-05-25 21:00:00,2953,21,5,2018,Friday
True,276.4,0.0,0.0,90,Drizzle,light intensity drizzle,2017-03-17 18:00:00,4880,18,3,2017,Friday
True,272.69,0.0,0.0,40,Clouds,scattered clouds,2018-01-27 15:00:00,5407,15,1,2018,Saturday
True,275.17,0.0,0.0,90,Clouds,overcast clouds,2013-04-23 06:00:00,5461,6,4,2013,Tuesday
True,294.36,0.0,0.0,40,Clouds,scattered clouds,2017-09-07 15:00:00,5827,15,9,2017,Thursday
True,293.15,0.0,0.0,1,Fog,fog,2018-08-06 03:00:00,375,3,8,2018,Monday
True,270.12,0.0,0.0,75,Clouds,broken clouds,2016-01-03 09:00:00,2484,9,1,2016,Sunday
True,299.84,0.0,0.0,0,Clear,Sky is Clear,2014-06-11 15:00:00,5882,15,6,2014,Wednesday
True,296.52,0.0,0.0,1,Clear,sky is clear,2014-07-10 10:00:00,4702,10,7,2014,Thursday
True,297.56,0.0,0.0,75,Clouds,broken clouds,2016-05-30 11:00:00,3230,11,5,2016,Monday
True,261.28,0.0,0.0,75,Clouds,broken clouds,2014-02-26 12:00:00,4491,12,2,2014,Wednesday
True,256.35,0.0,0.0,40,Snow,light snow,2018-01-16 00:00:00,494,0,1,2018,Tuesday
True,276.08,0.0,0.0,90,Mist,mist,2016-12-21 17:00:00,5726,17,12,2016,Wednesday
True,289.89,4.57,0.0,92,Rain,heavy intensity rain,2016-09-22 01:00:00,291,1,9,2016,Thursday
True,274.72,0.0,0.0,90,Clouds,overcast clouds,2017-11-05 08:00:00,2059,8,11,2017,Sunday
True,292.74,0.0,0.0,92,Rain,moderate rain,2016-09-25 00:00:00,1409,0,9,2016,Sunday
True,290.83,0.0,0.0,90,Mist,mist,2015-09-24 09:00:00,5217,9,9,2015,Thursday
True,286.82,0.0,0.0,1,Clear,sky is clear,2018-05-18 07:00:00,6583,7,5,2018,Friday
True,288.62,0.25,0.0,1,Rain,light rain,2014-06-06 03:00:00,417,3,6,2014,Friday
True,297.37,0.0,0.0,8,Clear,sky is clear,2016-08-05 17:00:00,4947,17,8,2016,Friday
True,291.81,0.0,0.0,1,Clear,sky is clear,2013-07-01 22:00:00,1862,22,7,2013,Monday
True,288.48,0.0,0.0,92,Clouds,overcast clouds,2013-06-05 09:00:00,5281,9,6,2013,Wednesday
True,278.63,0.0,0.0,90,Thunderstorm,thunderstorm with light rain,2013-03-31 04:00:00,245,4,3,2013,Sunday
True,255.2,0.0,0.0,64,Clouds,broken clouds,2013-12-09 15:00:00,5356,15,12,2013,Monday
True,296.32,0.0,0.0,12,Clouds,few clouds,2013-07-14 19:00:00,3435,19,7,2013,Sunday
True,266.75,0.0,0.0,40,Clouds,scattered clouds,2017-12-10 04:00:00,392,4,12,2017,Sunday
True,288.26,0.0,0.0,0,Clear,Sky is Clear,2013-09-26 09:00:00,5246,9,9,2013,Thursday
True,287.05,0.0,0.0,1,Clear,sky is clear,2016-05-21 23:00:00,2273,23,5,2016,Saturday
True,297.68,0.0,0.0,75,Clouds,broken clouds,2017-08-16 16:00:00,6729,16,8,2017,Wednesday
True,283.79,0.64,0.0,0,Rain,light rain,2014-05-20 05:00:00,2917,5,5,2014,Tuesday
True,276.93,0.0,0.0,75,Clouds,broken clouds,2012-10-30 21:00:00,2578,21,10,2012,Tuesday
True,289.87,0.0,0.0,5,Fog,fog,2017-09-12 09:00:00,5633,9,9,2017,Tuesday
True,290.34,0.0,0.0,75,Rain,light rain,2016-09-16 09:00:00,4817,9,9,2016,Friday
True,277.01,0.0,0.0,1,Mist,mist,2015-11-15 07:00:00,1218,7,11,2015,Sunday
True,261.01,0.0,0.0,90,Clouds,overcast clouds,2016-02-10 14:00:00,5190,14,2,2016,Wednesday
True,265.29,0.0,0.0,90,Haze,haze,2017-12-06 15:00:00,5480,15,12,2017,Wednesday
True,282.48,0.0,0.0,90,Rain,moderate rain,2015-11-16 23:00:00,888,23,11,2015,Monday
True,271.35,0.0,0.0,75,Clouds,broken clouds,2018-02-23 12:00:00,4732,12,2,2018,Friday
True,303.59,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2018-06-15 19:00:00,3688,19,6,2018,Friday
True,290.271,0.0,0.0,76,Clouds,broken clouds,2016-10-16 18:00:00,3926,18,10,2016,Sunday
True,296.72,0.0,0.0,75,Clouds,broken clouds,2017-07-24 20:00:00,2792,20,7,2017,Monday
